id;Код подразделения;type;Задания кластер;Задания центр;Образование;Специальность;Табельный номер руководителя;Обучений количество;Звонки кластер;Звонки центр;Опоздания кластер;Опоздания центр;Будни Нет опоздания Время опозданий;Рабочее время кластер;Рабочее время центр;Компьютер кластер;Компьютер центр;Активность кластер;Активность центр;Виды документов
ОРГ2-00603;ОРГ2;0;1;0.547404938365237;Высшее образование - специалитет, магистратура;Машиностроение;ОРГ2-00166;1;null;null;7;0.563985063997538;0.676351111111111;null;null;3;0.906652252845617;2;1.19096266836301;Распоряжение, Служебная записка
ОРГ1-00719;ОРГ1;0;1;0.430976605472699;Высшее образование;Моделирование и исследование операций в организационно-технических системах;не указано;1;1;1.0868448566291;7;1.12628871367482;1.98215138888889;1;0.38059048491415;1;0.998110670816961;3;0.909371934583838;Служебная записка, Файл
ОРГ1-01533;ОРГ1;0;1;0.536029219425931;Высшее образование;Экономика и управление на предприятии (по отраслям);не указано;1;8;1.26808334666686;7;0.643621393672003;0.61834;null;null;2;1.06874777695889;1;1.30919625617749;Служебная записка, Файл
ОРГ1-01717;ОРГ1;0;1;0.532198548767499;Высшее образование;Электропривод и автоматика промышленных установок и технологических комплексов;ОРГ1-02790;1;8;1.23021370132776;7;0.644117037582436;0.689188055555555;6;0.279631476821766;1;0.401584588424985;8;0.551060819430662;Распоряжение, Служебная записка
ОРГ2-02422;ОРГ2;0;1;0.542120317677826;Высшее образование;Электрификация и автоматизация сельского хозяйства;ОРГ2-09100;1;null;null;7;0.346430660215928;0.6919325;null;null;3;0.423795949683615;1;1.53078333902394;Служебная записка, Файл
ОРГ1-01245;ОРГ1;0;1;1.37529328372568;Высшее образование;Экономика, Автоматизация технологических процессов и производств (в машиностроении);не указано;2;8;1.68783526267131;7;0.963478916990928;1.90810611111111;7;0.333113401549571;1;1.00710849846714;3;1.58327801882822;Служебная записка, Файл
ОРГ1-00558;ОРГ1;0;1;0.719486492659901;Высшее образование, Среднее профессиональное образование;Промышленное и гражданское строительство, Строительство и эксплуатация автомобильных дороги аэродромов;не указано;2;1;0.797337360133606;7;0.963639957426225;1.60037666666667;8;0.29797767225033;3;0.488058434766141;6;1.5041720383773;Служебная записка, Файл
ОРГ1-01802;ОРГ1;0;7;0.457321492515122;Высшее образование;Промышленное и гражданское строительство, Строительство;ОРГ1-00923;3;8;0.945029443028196;6;2.84922034075871;1.72414472222222;null;null;4;1.015953215546;6;2.77638979289565;Распоряжение
ОРГ2-06315;ОРГ2;0;null;null;Среднее профессиональное образование;Лаборант по физико-механическим испытаниям;ОРГ2-09100;1;null;null;4;2.39331690074779;0.472368611111111;null;null;null;null;null;null;null
ОРГ1-02112;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;2;1.28935997099473;8;1.70465928287385;null
ОРГ2-04453;ОРГ2;0;null;null;Высшее образование;Проектирование, сооружение и эксплуатация газонефтепроводов и газохранилищ;ОРГ2-02482;1;null;null;7;1.5289298706647;2.79831111111111;null;null;3;0.501613099184462;1;1.25639685672934;null
ОРГ1-01292;ОРГ1;0;3;2.20424026029001;Высшее образование;Перевод и переводоведение;не указано;1;1;0.493872862419726;3;0.732457822943114;0;null;null;8;0.69926801063873;2;1.45875989133448;Приказ, Файл
ОРГ1-02197;ОРГ1;0;7;0.986415806465045;Высшее образование - специалитет, магистратура;Технологические машины и оборудование;не указано;1;null;null;4;1.7360241319474;0.964185277777778;null;null;3;1.24855030339808;6;0.999086106189308;Распоряжение, Служебная записка
ОРГ1-00089;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;1;0.137478057050442;1;0.710582129862807;8;0.992481147924989;null
ОРГ2-06137;ОРГ2;0;null;null;Высшее образование;Природоохранное обустройство территорий;не указано;1;null;null;7;1.56200467516392;0;null;null;null;null;null;null;null
ОРГ1-02011;ОРГ1;0;1;1.64648161446591;Высшее образование - бакалавриат;Химическая технология;ОРГ1-00161;1;1;0.488982655074992;7;1.98475829797072;1.19495916666667;1;0.212547848145934;5;0.892598546546308;3;1.27152171197901;Распоряжение, Служебная записка
ОРГ1-01892;ОРГ1;0;1;0.869945589847503;Высшее образование, Переподготовка;Экономика и управление на предприятии энергетики, Техносферная безопасность;не указано;3;2;1.40303225126706;4;1.56875837870539;0.198114166666667;null;null;4;0.357850385244128;4;0.81250375441472;Служебная записка, Файл
ОРГ2-00635;ОРГ2;0;2;1.74787354028;Среднее общее образование;Строительство;ОРГ2-05237;1;1;0.49481651046664;7;1.36719899384543;0.789532777777778;null;null;3;1.18449785560397;3;1.12996263538093;Служебная записка, Файл
ОРГ1-00422;ОРГ1;0;3;0.827546683445882;Высшее образование, Повышение квалификации;Авиационные двигатели, не указано;ОРГ1-00279;2;1;0.161949950612193;2;2.36939350907459;1.0763975;8;0.326273258954079;4;0.53045214977972;4;0.96613666559378;Служебная записка, Файл
ОРГ2-04214;ОРГ2;0;7;1.31011232660908;Высшее образование;Юриспруденция;не указано;1;null;null;7;0.536810190111559;0.920920555555555;null;null;3;0.754833468788386;3;2.35919018682053;Служебная записка, Файл
ОРГ1-03020;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;1;1.30593232889728;5;0.91569380471245;null
ОРГ1-00125;ОРГ1;0;7;0.457279148191733;Высшее образование;Автоматизация и комплексная механизация химико-технологических процессов;не указано;1;1;0.172687660454118;7;1.2084580337975;2.04059027777778;5;0.540903443907925;1;0.677457242198575;8;1.15042007433665;Приказ, Файл
ОРГ1-02755;ОРГ1;0;2;1.08439281186427;Высшее образование - бакалавриат;Строительство;ОРГ1-00483;1;1;0.402730184908667;1;1.32758640857127;3.00280638888889;4;1.43955533469183;2;0.848667457829123;8;1.10833539421564;Служебная записка, Файл
ОРГ1-02925;ОРГ1;0;3;1.77650543616842;Высшее образование - бакалавриат, Высшее образование - специалитет, магистратура;Строительство;не указано;2;2;0.748690201548388;7;0.931777876690624;0.776378888888889;null;null;1;0.748958553944342;5;0.921695406317128;Приказ, Служебная записка
ОРГ2-06122;ОРГ2;0;null;null;Высшее образование;Организация работы с молодежью;не указано;1;null;null;3;1.89495449707119;0.719503611111111;null;null;3;1.17279890812342;2;1.24531734641837;null
ОРГ1-01285;ОРГ1;0;1;1.30306403280387;Высшее образование;Автоматизация технологических процессов и производств, Менеджмент;ОРГ1-01285;2;8;1.89974379887903;4;1.27707186622639;0.156206388888889;null;null;4;0.835497719665552;4;1.33404641141319;Служебная записка, Файл
ОРГ2-04036;ОРГ2;0;1;1.36543864190882;Высшее образование - бакалавриат;Юриспруденция;не указано;1;null;null;7;0.734776974981663;0.372237222222222;null;null;1;0.592709772077008;8;0.66554873978836;Служебная записка, Файл
ОРГ1-03002;ОРГ1;0;1;2.2169866076704;Высшее образование - специалитет, магистратура, Повышение квалификации;Нефтегазовое дело, Диагностика состояния и современная технология ремонта и эксплуатации магистральных газопроводов;ОРГ1-01427;2;1;0.214356131220946;3;0.649657296848083;0.911590555555555;null;null;6;1.12372228464703;7;1.75153614638138;Приказ, Служебная записка
ОРГ1-02893;ОРГ1;0;7;0.457197621022641;Среднее профессиональное образование;Менеджмент;не указано;1;1;1.00604755999565;8;1.20782408111958;1.51747888888889;null;null;2;0.995991726566827;1;0.792806148951954;Распоряжение, Служебная записка
ОРГ2-01077;ОРГ2;0;7;1.60516121757615;Высшее образование - специалитет, магистратура;Астрономогеодезия;ОРГ2-09100;1;null;null;4;1.63493589195178;0.951791388888889;null;null;4;1.24015234880792;3;2.43682139860598;Приказ, Служебная записка
ОРГ1-00469;ОРГ1;0;1;0.555824391435654;Высшее образование;Менеджмент организации;ОРГ1-01974;1;8;0.830842678919546;7;0.768754255717009;0.04614;7;0.337214190792332;1;1.27478570206068;3;1.0149669337916;Служебная записка, Файл
ОРГ1-02060;ОРГ1;0;7;1.60802357255423;Высшее образование;Проектирование, сооружение и эксплуатация газонефтепроводов и газонефтехранилищ;не указано;1;1;0.296230191661507;3;0.792934602592616;0.0307361111111111;null;null;8;0.67134506624794;2;1.22339261095546;Служебная записка, Файл
ОРГ2-05042;ОРГ2;0;null;null;Среднее профессиональное образование;не указано;ОРГ2-09100;1;null;null;3;0.388847824704814;0.169115833333333;null;null;null;null;null;null;null
