id;Код подразделения;type;Заданий без нарушений срока;более 30 дней средняя просрочка;более 30 дней число просрочек;до 30 дней средняя просрочка;до 30 дней число просрочек;до 7 дней средняя просрочка;до 7 дней число просрочек;Образование;Специальность;Табельный номер руководителя;Обучений количество;Будни FromUser Число звонков;Будни FromUser Время звонков;Будни ToUser Число звонков;Будни ToUser Время звонков;Выходные дни FromUser Число звонков;Выходные дни FromUser Время звонков;Выходные дни ToUser  Число звонков;Выходные дни ToUser Время звонков ;Будни Нет опоздания;Будни Нет опоздания Время опозданий;Будни Опоздание;Будни Опоздание Время опозданий;Выходные дни Нет опоздания;Выходные дни Нет опоздания Время опозданий;Выходные дни Опоздание;Выходные дни Опоздание Время опозданий;Будни Дни Всего;Будни Среднее время;Выходные дни Всего;Выходные дни Среднее время;Будни Компьютер всего;Будни Компьютер среднее;Выходные Компьютер всего;Выходные Компьютер среднее;Будни Монитор количество;Будни Монитор активность;Будни Монитор общее;Выходные Монитор количество;Выходные Монитор активность;Выходные Монитор общее
ОРГ1-01853;ОРГ1;0;null;null;null;null;null;null;null;Повышение квалификации, Высшее образование - бакалавриат;Строительный контроль при строительстве, реконструкции, кап.ремонте объектов магистральных трубопров, Энергетическое машиностроение;не указано;2;null;null;null;null;null;null;null;null;87;1.95421277777778;38;30.5799311111111;26;0.8596025;17;31.7406463888889;null;null;null;null;125;7315.544;43;6728.58139534884;892;750.223094170404;1480.68721973094;246;944.59756097561;1582.14634146341
ОРГ1-02931;ОРГ1;0;2;0;0;0;0;3;1;Высшее образование;Информационные системы и технологии;не указано;1;2;0.0113888888888889;0;0;0;0;0;0;47;3.7594875;69;290.421719722222;2;0;3;16.31714;null;null;null;null;114;10676.5263157895;5;4562.4;1282;595.851014040562;660.777691107644;24;843.833333333333;870.416666666667
ОРГ1-00707;ОРГ1;0;26;64.6666666666667;12;14.7692307692308;13;3.85714285714286;7;Повышение квалификации, Среднее профессиональное образование, Высшее образование;Сметное дело, Строительство и эксплуатация зданий и сооружений, Промышленное и гражданское строительство;не указано;3;2912;111.681944444444;1388;56.1883333333333;0;0;3;0.380277777777778;122;1.33965138888889;4;7.34901222222222;0;0;21;98.1509388888889;24;8.39652777777778;0;0;126;30694.9365079365;21;9590.47619047619;1636;2126.34229828851;5387.59657701711;175;961.885714285714;15525.3942857143
ОРГ1-01875;ОРГ1;0;7;0;0;9;1;3;1;Высшее образование;Промышленное и гражданское строительство;ОРГ1-02698;1;119;4.63416666666667;219;4.04166666666667;0;0;0;0;109;1.83145944444444;27;22.0373875;0;0;0;0;16;8.11666666666667;0;0;135;15725.3333333333;0;0;1225;1569.63020408163;2815.55755102041;0;0;0
ОРГ1-01059;ОРГ1;0;63;284.428;250;17.0980392156863;51;4.14634146341463;41;Высшее образование;Промышленное и гражданское строительство;не указано;1;3134;137.89;1753;63.9386111111111;11;0.260555555555556;5;0.221388888888889;114;1.26204222222222;16;45.5656425;0;0;2;28.2067222222222;21;8.20079365079365;0;0;129;24436;2;1501;1589;1757.96979232222;2032.57205789805;8;240.625;243.875
ОРГ1-02555;ОРГ1;0;47;35;1;0;0;4.16666666666667;6;Высшее образование, Переподготовка, Повышение квалификации;Социально-культурный сервис и туризм, не указано, не указано;не указано;3;1710;122.6625;607;30.8558333333334;1;0.0655555555555555;0;0;94;2.76856083333333;117;385.708765555556;1;0;2;14.1884647222222;null;null;null;null;208;14358.8509615385;3;1100.66666666667;1285;1779.88715953307;2128.41634241245;9;258.666666666667;291.111111111111
ОРГ1-01151;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;19;0.504166666666667;0;0;0;0;0;0;null;null;null;null;null;null;null;null;null;null;null;null;112;9321.47321428571;22;7298.68181818182;888;1136.74324324324;10009.8333333333;110;1442.49090909091;27590.0545454545
ОРГ1-01356;ОРГ1;0;286;40;1;15.5;2;2.75;4;Высшее образование;Оборудование нефтегазопереработки;ОРГ1-01356;1;1215;23.8194444444445;1281;69.4275;2;0.035;2;0.0222222222222222;113;1.82676333333333;34;159.240905;1;0;11;97.5548983333333;32;8.11354166666667;0;0;146;20685.0890410959;12;1901;1530;1638.42810457516;2389.01960784314;46;372.913043478261;730.04347826087
ОРГ1-02128;ОРГ1;0;10;127.333333333333;6;12;2;3.75;8;Высшее образование;Промышленное и гражданское строительство;не указано;1;4278;78.863888888889;3466;50.9475;457;6.23583333333333;346;4.65194444444444;103;2.74410277777778;24;57.4441211111111;16;0.425179444444444;6;6.63321361111111;null;null;null;null;126;21009.4285714286;22;15648.1363636364;1302;1728.16052227343;2573.22043010753;187;1620.40106951872;2866.67379679144
ОРГ1-02638;ОРГ1;0;69;128;1;19.5;2;4.625;8;Высшее образование;Автоматизация технологических процессов и производств (в машиностроении);не указано;1;209;7.64861111111111;286;11.8177777777778;0;0;0;0;102;0.259854444444444;6;4.20018166666667;0;0;1;9.27969916666667;24;8.45;0;0;107;28006.046728972;1;6301;1443;1756.40401940402;1973.21205821206;8;671.5;722
ОРГ1-02916;ОРГ1;0;5;50;1;13;2;2;1;Высшее образование;Промышленное и гражданское строительство;ОРГ1-01427;1;394;13.6972222222222;446;8.99361111111111;0;0;0;0;46;1.94557361111111;75;189.340918888889;7;0.133022222222222;24;70.0693383333333;null;null;null;null;120;19407.8083333333;31;13803.5161290323;1401;1450.16559600286;3693.2255531763;243;1556.68312757202;8990.67901234568
ОРГ1-00358;ОРГ1;0;143;73.5294117647059;17;15.5333333333333;15;3.77777777777778;27;Начальное профессиональное образование, Высшее образование, Повышение квалификации;Технология воды, топлива и смазочных материалов на электростанциях, Водоснабжение и водоотведение, Наружные инженерные системы отопления, вентиляции, теплогазоснабжения, водоснабжения и водоотведения;ОРГ1-02700;3;760;25.6958333333333;585;23.8447222222222;2;0.0238888888888889;1;0.0238888888888889;126;0.999383888888889;0;0;2;0;23;192.468722777778;32;9.79895833333333;0;0;125;29979.408;25;8391.48;1826;1863.48028477547;5057.96495071194;228;820.855263157895;16663.1447368421
ОРГ1-02027;ОРГ1;0;76;0;0;9.66666666666667;6;6.33333333333333;3;Высшее образование;Строительство и эксплуатация зданий и сооружений;не указано;1;976;23.93;768;67.1761111111111;88;1.61722222222222;47;0.970833333333333;122;0.217996111111111;7;14.4751475;25;0.0577008333333333;1;0.260438055555556;null;null;null;null;129;19996.6201550388;26;15005.8846153846;1404;1420.36111111111;1726.51424501425;246;1242.9837398374;1536.43089430894
ОРГ1-01742;ОРГ1;0;412;208;5;11.7272727272727;11;2.7;30;Высшее образование;Организация перевозок и управление на транспорте (водном);не указано;1;2958;130.227777777778;1413;42.1944444444444;1;0.161111111111111;2;0.0372222222222222;126;1.94892694444444;11;37.08078;0;0;3;8.37600277777778;32;8.46875;0;0;136;24493.4485294118;3;1200.66666666667;1665;1775.67507507507;2376.33273273273;20;177.7;9181.4
ОРГ2-03598;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование;Менеджмент;ОРГ2-04561;1;null;null;null;null;null;null;null;null;168;3.10680111111111;22;51.5398380555556;0;0;0;0;null;null;null;null;188;22201.6542553191;0;0;1327;2688.80482290882;3672.26902788244;0;0;0
ОРГ1-01837;ОРГ1;0;139;374.6;5;17.2857142857143;7;3.77777777777778;9;Повышение квалификации, Высшее образование - бакалавриат;не указано, Промышленное и гражданское строительство;не указано;2;877;16.4416666666667;690;16.3952777777778;0;0;0;0;193;0.668101111111111;70;176.886058333333;0;0;19;106.385181388889;null;null;null;null;263;17093.4182509506;19;1863.84210526316;1667;1861.46730653869;2330.78044391122;67;396.074626865672;777.179104477612
ОРГ1-03009;ОРГ1;0;5;0;0;0;0;0;0;Высшее образование - бакалавриат, Высшее образование - бакалавриат, Высшее образование - специалитет, магистратура;Конструкторско-технологическое обеспечение машиностроительных производств, Экономика, Конструкторско-технологическое обеспечение машиностроительных производств;не указано;3;33;0.947222222222222;31;1.20666666666667;0;0;0;0;46;0.127161111111111;1;7.17677777777778;0;0;0;0;null;null;null;null;46;30424.7608695652;0;0;563;2284.23623445826;2803.67673179396;0;0;0
ОРГ1-02652;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;1409;77.1427777777777;1657;76.2575;6;5.66805555555556;11;5.71555555555556;198;0.152550833333333;4;37.7765194444444;4;0;25;144.587220277778;32;8.41927083333333;1;8.63333333333333;200;33087.165;29;11705.1724137931;2624;2227.6387195122;2368.72903963415;235;1305.37446808511;1359.51489361702
ОРГ1-02165;ОРГ1;0;226;97.1;10;14.5;4;2.2;20;Высшее образование;Проектирование, сооружение и эксплуатация газонефтепроводов и газонефтехранилищ;не указано;1;2229;130.977222222222;1744;64.5263888888889;11;2.09666666666667;18;0.208333333333333;123;1.41929638888889;22;96.555895;5;0;11;40.6594575;30;8.14;0;0;144;26217.7777777778;16;11103.5;1841;1645.17979359044;1913.14068441065;122;1158.90163934426;1803.27868852459
ОРГ1-01202;ОРГ1;0;21;0;0;0;0;4;1;Высшее образование;Автоматизация технологических процессов и производств;не указано;1;3227;163.393611111111;1989;86.9652777777777;255;14.8033333333333;111;5.81222222222222;109;1.36714388888889;16;44.1632625;24;0.128322222222222;6;9.58654083333333;null;null;null;null;125;11155.024;30;6222.03333333333;1223;1071.57154538021;7874.94194603434;238;796.058823529412;17501.731092437
ОРГ1-01797;ОРГ1;0;108;0;0;19.5;4;5;1;Высшее образование - бакалавриат;Нефтегазовое дело;ОРГ1-00457;1;270;6.51527777777778;402;10.245;0;0;2;0.0755555555555556;110;2.23601444444444;13;9.61888694444444;0;0;3;19.5929761111111;32;8.2859375;0;0;122;22199.2704918033;3;4201.66666666667;1402;1787.71540656205;7529.6997146933;76;142.881578947368;59197.3026315789
ОРГ2-06867;ОРГ2;0;null;null;null;null;null;null;null;Среднее профессиональное образование;Правоохранительная деятельность;ОРГ2-09100;1;null;null;null;null;null;null;null;null;50;0.163974166666667;49;222.083742777778;1;0.0428333333333333;5;35.5987925;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ1-00520;ОРГ1;0;49;726;12;0;0;0;0;Высшее образование;Бухгалтерский учет, анализ и аудит;ОРГ1-01356;1;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ1-00910;ОРГ1;0;6;40;1;0;0;3;2;Высшее образование, Повышение квалификации, Повышение квалификации;Промышленное и гражданское строительство, не указано, Сметное дело;ОРГ1-00092;3;0;0;25;0.0294444444444444;0;0;0;0;104;0.3660325;5;23.5192483333333;2;0;0;0;null;null;null;null;108;27713.1759259259;2;25061;1234;2183.01863857374;2657.93273905997;12;3821;4116.75
ОРГ1-01560;ОРГ1;0;4;45.5;4;16;2;1;1;null;null;null;null;null;null;null;null;null;null;null;null;30;0.179041666666667;12;14.0159413888889;0;0;0;0;23;8.48623188405797;0;0;42;19741.8333333333;0;0;624;1039.22916666667;2953.45192307692;6;0;86256.8333333333
ОРГ2-00067;ОРГ2;0;null;null;null;null;null;null;null;Начальное профессиональное образование;Нефтегазовое дело;не указано;1;null;null;null;null;null;null;null;null;163;0.199308333333333;65;201.373313611111;26;0.148615833333333;9;20.1644752777778;null;null;null;null;228;8231.6798245614;35;8394.74285714286;1583;918.01010739103;4095.68603916614;259;883.552123552124;4006.16216216216
ОРГ2-01629;ОРГ2;0;40;188.913043478261;23;14.7368421052632;19;3.51612903225806;31;Высшее образование;не указано;ОРГ2-01170;1;null;null;null;null;null;null;null;null;120;0.989058611111111;33;139.048944166667;0;0;0;0;null;null;null;null;152;22714.5131578947;0;0;1649;1773.45845967253;2080.19466343238;0;0;0
ОРГ1-02934;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;81;12463.8395061728;2;1350;651;1318.40092165899;2033.90322580645;7;231.714285714286;283.285714285714
ОРГ1-00784;ОРГ1;0;16;68;5;15.6666666666667;6;3.4;5;Высшее образование, Повышение квалификации;Технология машиностроения, Создание контрольно-измерительных систем и систем автоматики с помощью приложения AVEVA;ОРГ1-00784;2;988;46.1191666666667;1182;61.6380555555556;0;0;0;0;121;0.104467777777778;4;21.1336622222222;0;0;0;0;32;9.40989583333333;0;0;124;27712.2580645161;0;0;2077;1555.50746268657;4934.64082811748;49;0;85026.2448979592
ОРГ1-01617;ОРГ1;0;260;416.714285714286;70;11.5555555555556;9;5.33333333333333;6;null;null;null;null;3507;80.9336111111111;1853;56.2358333333333;24;0.471388888888889;14;0.229166666666667;130;0.122761111111111;53;249.172114722222;7;0.225400277777778;8;59.6438172222222;null;null;null;null;181;18747.4309392265;15;9964.26666666667;1829;1470.39475123018;2172.04319300164;96;1229.41666666667;2728.42708333333
ОРГ2-05211;ОРГ2;0;104;105.266666666667;15;16.3529411764706;17;3.31034482758621;29;Высшее образование - специалитет, магистратура;Экономика и управление на предприятии (по отраслям);ОРГ2-06006;1;0;0;0;0;0;0;0;0;100;1.07259611111111;33;52.0446322222222;0;0;0;0;null;null;null;null;132;16014.0681818182;0;0;1445;1263.68373702422;1417.99100346021;0;0;0
ОРГ2-05087;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование - специалитет, магистратура;Природообустройство и водопользование;ОРГ2-09100;1;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;0;0;0;1;2;2
ОРГ1-01377;ОРГ1;0;45;76.2857142857143;7;19.8571428571429;7;3.91304347826087;23;null;null;null;null;5;0.0358333333333333;0;0;0;0;0;0;28;1.95079666666667;95;98.2805872222222;6;0.311131388888889;19;45.0119877777778;null;null;null;null;122;14631.368852459;25;8176.36;1270;1213.56929133858;2920.79921259842;197;884.131979695431;2349.34517766497
ОРГ2-06851;ОРГ2;0;null;null;null;null;null;null;null;Среднее профессиональное образование;Теплоснабжение и теплотехническое оборудование;ОРГ2-09100;1;null;null;null;null;null;null;null;null;18;0;1;0.901634166666666;3;0;0;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ1-02202;ОРГ1;0;7;225.980769230769;52;12.6;5;4.66666666666667;3;Среднее профессиональное образование, Высшее образование - бакалавриат;Строительство и эксплуатация зданий и сооружений, Строительство;ОРГ1-02146;2;null;null;null;null;null;null;null;null;118;2.78048111111111;13;9.51949611111111;17;0.373167777777778;7;8.99265916666667;null;null;null;null;130;20113.8615384615;24;12479.7916666667;1228;1705.69951140065;2763.35423452769;156;1569.75;2822.17948717949
ОРГ1-01856;ОРГ1;0;56;0;0;10;2;2.6875;16;Высшее образование - специалитет, магистратура;Электроэнергетические системы и сети;ОРГ1-01461;1;401;9.42777777777777;333;28.8141666666667;0;0;0;0;109;1.11578722222222;22;100.082379444444;12;0.0350122222222222;11;30.0723177777778;19;8.26140350877193;0;0;130;19888.0538461538;23;8103.34782608696;1401;1579.47822983583;1967.06281227695;156;975.74358974359;1434.84615384615
ОРГ1-01472;ОРГ1;0;153;0;0;12.5;2;3;8;Высшее образование, Среднее профессиональное образование, не указано;Строительство подземных сооружений и шахт, Экономика и бухгалтерский учет (по отраслям), Охрана труда;не указано;3;2109;54.7008333333333;795;21.8505555555556;14;0.284722222222222;5;0.1425;106;1.62270916666667;31;94.7257883333333;0;0;0;0;null;null;null;null;136;10832.1617647059;0;0;1403;913.226657163222;4779.49251603706;1;0;27723
ОРГ1-02850;ОРГ1;0;57;57.7333333333333;15;15.2;25;3.64615384615385;65;Среднее профессиональное образование, Высшее образование;Техническая экксплуатация и ремонт электрооборудования, Внутризаводское электрооборудование;не указано;2;342;17.4255555555556;169;5.15777777777778;6;0.0777777777777778;5;0.0975;58;0.860400555555555;62;125.966064166667;2;0;4;1.96252611111111;null;null;null;null;119;11240.7394957983;6;10102.1666666667;1104;1193.4981884058;5694.58152173913;58;1082.6724137931;19508.0517241379
ОРГ1-00713;ОРГ1;0;17;0;0;15.6666666666667;3;1;2;Переподготовка, Высшее образование, Повышение квалификации, Аспирантура;не указано, Информационно-измерительная техника и технологии, Сетевая СУ STARDOM. Базовый курс, Информатика и вычислительная техника;ОРГ1-00870;4;894;23.2986111111111;540;13.9583333333333;0;0;0;0;114;2.09107277777778;6;21.8095388888889;0;0;4;36.1751288888889;32;8.24114583333333;0;0;119;25307.3277310924;4;525;1939;1210.14337287261;1407.14027849407;14;38.7857142857143;39.4285714285714
ОРГ2-05928;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование - бакалавриат;Нефтегазовое дело;ОРГ2-01170;1;null;null;null;null;null;null;null;null;109;0.308059166666667;7;15.4691741666667;0;0;0;0;null;null;null;null;115;26404.452173913;0;0;1211;2179.16267547481;2556.34929810074;0;0;0
ОРГ1-00948;ОРГ1;0;93;52;12;15.25;48;3.36538461538462;52;Высшее образование;Электроснабжение промышленных предприятий городов и сельского хозяйства;ОРГ1-02790;1;2204;233.712222222222;1271;61.4636111111111;0;0;0;0;114;0.114513888888889;6;15.7883677777778;0;0;0;0;25;8.45;0;0;119;17724.4201680672;0;0;1204;1657.64285714286;9147.24252491694;58;0;82878.9655172414
ОРГ1-01529;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;32;9.02708333333333;0;0;139;16358.726618705;0;0;876;1789.65410958904;2029.0399543379;0;0;0
ОРГ1-02889;ОРГ1;0;0;291;1;0;0;0;0;Среднее (полное) общее образование;не указано;не указано;1;1570;20.3497222222222;2398;51.8855555555555;171;1.92611111111111;224;4.48222222222222;133;0.529551944444444;169;447.925492777778;14;0;14;26.6586011111111;null;null;null;null;197;20327.5431472081;22;18208.9545454545;1347;2102.78767631774;2811.16406829993;153;1890.0522875817;2539.05882352941
ОРГ1-02631;ОРГ1;0;30;79.8333333333333;6;17.8888888888889;9;3.45454545454545;11;Высшее образование;Экономика и управление на предприятии (по отраслям);не указано;1;1798;28.6363888888889;1442;30.1966666666667;56;0.839166666666667;25;0.3;73;0.999084722222222;155;631.640849444445;4;0;8;28.1037538888889;null;null;null;null;226;9914.7610619469;12;9504.16666666667;1101;1624.89554950045;3313.26067211626;74;1206.16216216216;7265.91891891892
ОРГ1-01798;ОРГ1;0;197;0;0;12;1;1.83333333333333;6;Высшее образование;Экономика труда;ОРГ1-01348;1;90;2.37027777777778;106;3.00916666666667;0;0;0;0;201;5.83971527777778;76;125.298828888889;0;0;2;29.601825;null;null;null;null;275;22839.08;2;2250.5;1799;2440.51862145636;2846.1222901612;7;499.857142857143;538.428571428571
ОРГ1-02508;ОРГ1;0;21;0;0;0;0;0;0;Высшее образование;Экономическая кибернетика;не указано;1;53;1.38055555555556;0;0;0;0;0;0;7;0.193338055555556;182;192.460875555556;0;0;1;2.09369361111111;null;null;null;null;187;21440.3743315508;1;600;1328;2808.83659638554;3680.48569277108;2;80;95
ОРГ2-00725;ОРГ2;0;0;279.272727272727;11;0;0;0;0;Высшее образование - специалитет, магистратура;Теплоэнергетика и теплотехника;не указано;1;null;null;null;null;null;null;null;null;165;2.26598944444444;90;334.779578888889;16;0.0736658333333333;18;66.3174108333333;null;null;null;null;255;18882.3803921569;34;13973.1176470588;1900;2097.02842105263;5827.59684210526;235;1649.56595744681;6707.52765957447
ОРГ2-06172;ОРГ2;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;201;1.5526575;27;71.5927166666666;0;0;0;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ2-02628;ОРГ2;0;null;null;null;null;null;null;null;Среднее профессиональное образование;Литейное производство черных и цветных металлов;не указано;1;null;null;null;null;null;null;null;null;118;0.110849166666667;22;69.2255786111111;17;0;5;9.78130555555555;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ1-02849;ОРГ1;0;19;223.4;5;17.4375;16;5.75;4;Высшее образование;Проектирование, сооружение и эксплуатация газонефтепроводов и газонефтехранилищ;не указано;1;664;50.4780555555556;205;10.8577777777778;0;0;1;0.141111111111111;41;0.548394166666666;70;123.912167777778;2;0.130579722222222;3;12.0056822222222;null;null;null;null;110;9268.77272727273;5;5821;814;1054.37960687961;2691.66461916462;35;851.485714285714;5909.22857142857
ОРГ1-00530;ОРГ1;0;150;113.529411764706;17;19.1666666666667;6;2;5;Высшее образование, Высшее образование;Экономика, Финансы и кредит;ОРГ1-01877;2;1498;50.2741666666667;752;25.0297222222222;0;0;0;0;116;0.711516666666667;78;280.489627222222;0;0;10;39.9351325;20;8.03166666666666;0;0;191;18200.5968586387;10;4562.2;1705;1809.18768328446;2398.46568914956;44;849.022727272727;5331.15909090909
ОРГ1-02147;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;132;16022.7424242424;1;16807;1738;1051.56789413119;2411.50747986191;13;1172.15384615385;2860.84615384615
ОРГ1-02087;ОРГ1;0;0;0;0;0;0;7;1;Высшее образование;Промышленное и гражданское строительство;ОРГ1-01285;1;null;null;null;null;null;null;null;null;25;0.979761944444444;107;78.5959116666667;4;0;15;15.8690502777778;null;null;null;null;132;4774.2196969697;19;3760.68421052632;896;678.609375;3258.24441964286;125;580.624;3117.264
ОРГ1-02694;ОРГ1;0;6;0;0;0;0;0;0;Высшее образование;экономика и управление на предприятии (по отраслям);ОРГ1-02252;1;748;12.4741666666667;287;7.4175;0;0;0;0;119;2.16894472222222;189;669.092873611111;1;0;1;3.26756861111111;36;7.43240740740741;0;0;307;9506.18566775244;2;2850;1726;1421.71494785632;2044.43800695249;7;718.285714285714;1353.42857142857
ОРГ2-04867;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование - специалитет, магистратура;специалист сварочного производства II уровня (аттестованный мастер-сварщик);ОРГ2-09100;1;null;null;null;null;null;null;null;null;150;0.0704305555555555;104;282.926571111111;21;0;20;53.3302544444444;null;null;null;null;250;7081.532;41;5365.31707317073;1531;881.607446113651;2967.17700849118;213;820.380281690141;2765.95305164319
ОРГ2-02718;ОРГ2;0;38;37.4;15;23.1666666666667;48;2.05555555555556;18;Высшее образование - специалитет, магистратура;Физика;не указано;1;null;null;null;null;null;null;null;null;181;0.330069444444444;15;57.9884080555555;29;0.0792;3;4.99195083333333;null;null;null;null;194;23158.293814433;32;13149.75;1731;2011.12073945696;3565.17908723281;245;1363.97142857143;3821.84081632653
ОРГ1-01630;ОРГ1;0;34;0;0;15;3;3.0625;16;Высшее образование;Государственное и муниципальное управление;не указано;1;1691;33.4611111111111;1018;27.7863888888889;196;6.12916666666667;77;2.86583333333333;101;0.996648333333333;29;154.222833055556;24;0.149352777777778;9;33.9234936111111;null;null;null;null;129;20437.2713178295;33;17460.2424242424;1025;2233.0643902439;3089.8887804878;251;1995.18725099602;3013.34661354582
ОРГ2-00444;ОРГ2;0;1498;85.2961373390558;233;15.8666666666667;105;3.07647058823529;170;Высшее образование;Обеспечение экологической безопасности руководителями и спец. общехоз-х систем управления;не указано;1;0;0;0;0;0;0;0;0;46;2.91276027777778;53;60.4339155555555;0;0;0;0;null;null;null;null;98;12658.8163265306;0;0;779;1413.78947368421;2659.43388960205;0;0;0
ОРГ1-01870;ОРГ1;0;null;null;null;null;null;null;null;Высшее образование;Промышленное и гражданское строительство;не указано;1;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;8;8.37916666666666;0;0;null;null;null;null;null;null;null;null;null;null
ОРГ2-05627;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование - специалитет, магистратура;Экономическая безопасность;не указано;1;null;null;null;null;null;null;null;null;115;0.739977777777778;8;18.5310952777778;0;0;0;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ1-01913;ОРГ1;0;102;34.6666666666667;3;9.4;5;2.69230769230769;13;Высшее образование;Социология;ОРГ1-01907;1;1915;43.6733333333333;1182;19.9305555555556;0;0;1;0.000277777777777778;103;1.96355861111111;11;20.2678497222222;0;0;0;0;21;8.1015873015873;0;0;113;22228.0973451327;0;0;1456;1467.09134615385;3332.41964285714;30;77.3666666666667;20292.1333333333
ОРГ1-01273;ОРГ1;0;6;0;0;0;0;0;0;Высшее образование - бакалавриат, Высшее образование;Защита окружающей среды, Техносферная безопасность;не указано;2;null;null;null;null;null;null;null;null;31;0.27692;15;40.3949072222222;0;0;4;23.1993566666667;null;null;null;null;45;17750.3777777778;4;11928;564;1375.75354609929;4563.12943262411;48;868.229166666667;14232.8333333333
ОРГ1-01343;ОРГ1;0;75;237.25;12;12.4285714285714;7;3.81818181818182;11;Высшее образование;Автоматизация технологических процессов и производств (по отраслям);не указано;1;991;19.4819444444444;1361;27.66;0;0;0;0;93;0.550543333333333;99;390.15307;0;0;0;0;26;8.00961538461539;0;0;191;8969.53926701571;0;0;1246;1133.59550561798;2244.19181380417;2;449;39514.5
ОРГ2-02537;ОРГ2;0;1;211.666666666667;3;28;1;0;0;Среднее профессиональное образование;Прикладная геодезия;ОРГ2-09100;1;null;null;null;null;null;null;null;null;155;0.329143333333333;11;38.2762636111111;17;0;5;29.2234647222222;null;null;null;null;164;20512.5853658537;22;16451.5909090909;1551;1712.56544165055;3070.8136686009;161;1840.48447204969;3014.24844720497
ОРГ1-00677;ОРГ1;0;6101;384.358823529412;170;16.3958333333333;48;2.80412371134021;97;Высшее образование;Финансы и кредит;не указано;1;264;12.1113888888889;175;6.46694444444445;19;0.188611111111111;8;0.106111111111111;97;3.06413111111111;26;10.9081869444444;0;0;3;26.6096936111111;null;null;null;null;122;24496.4344262295;2;1500;1521;1559.05654174885;2709.80276134122;11;198.454545454545;202.454545454545
ОРГ2-03086;ОРГ2;0;null;null;null;null;null;null;null;Среднее (полное) общее образование;Теплоэнергетика и теплотехника;не указано;1;null;null;null;null;null;null;null;null;14;0;25;59.5744777777778;2;0.0104333333333333;1;2.63713888888889;null;null;null;null;38;7520.84210526316;3;9407.66666666667;269;822.304832713755;1424.53531598513;27;871.888888888889;1172.03703703704
ОРГ1-01773;ОРГ1;0;13360;164.8;5;11.5660377358491;53;2.16748768472906;406;Высшее образование - специалитет, магистратура;Филология;ОРГ1-01773;1;null;null;null;null;null;null;null;null;127;2.23282277777778;27;109.738802777778;0;0;7;31.1792341666667;32;9.72916666666667;0;0;153;26150.9869281046;7;5918.14285714286;1645;2164.27963525836;6502.05227963526;89;412.449438202247;47981.3707865169
ОРГ1-03010;ОРГ1;0;49;0;0;14.7272727272727;11;4.64285714285714;14;Высшее образование;Юриспруденция;ОРГ1-03010;1;599;51.0783333333333;425;17.9705555555556;2;0.00833333333333333;4;0.0841666666666666;33;2.05279944444444;17;28.0550280555556;0;0;1;2.33302416666667;null;null;null;null;49;18946.5918367347;1;3002;522;1442.69348659004;2303.79118773946;10;206.8;271
ОРГ1-01375;ОРГ1;0;92;0;0;12.5;4;3.28571428571429;7;Высшее образование;Экспертиза и управление недвижимостью;не указано;1;null;null;null;null;null;null;null;null;107;1.4600125;73;145.345701666667;0;0;3;28.160225;null;null;null;null;180;15634.5833333333;3;1400.66666666667;908;2727.48898678414;4625.56057268722;6;184;4957.83333333333
ОРГ2-05967;ОРГ2;0;null;null;null;null;null;null;null;Среднее профессиональное образование;Строительство и эксплуатация зданий и сооружений;не указано;1;null;null;null;null;null;null;null;null;70;0;78;257.717927777778;13;0;7;21.8587138888889;null;null;null;null;148;4718.6554054054;20;4681.95;756;741.891534391534;2385.75661375661;101;747.613861386139;2001.36633663366
ОРГ1-02784;ОРГ1;0;null;null;null;null;null;null;null;Высшее образование - бакалавриат, Высшее образование - специалитет, магистратура;Биотехнология, Техносферная безопасность;не указано;2;null;null;null;null;null;null;null;null;118;8.13888888888889E-5;6;19.2465552777778;0;0;9;36.1391877777778;null;null;null;null;123;28348.6016260163;9;11339.4444444444;1983;1545.72062531518;4337.08623298033;123;675.536585365854;24971.8780487805
